Reading_ID,target
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_2982_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_5730_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_2517_hdl_cholesterol_human,low
ID_3212_hdl_cholesterol_human,low
ID_3212_hdl_cholesterol_human,low
ID_3212_hdl_cholesterol_human,low
